window_id,anomaly_score,is_anomalous
9533,0.029998,0
9534,0.001742,0
9535,-0.006282,1
9536,0.010068,0
9537,0.014126,0
9538,0.022405,0
9539,0.016331,0
9540,0.03098,0
9541,0.023614,0
9542,0.014574,0
9543,0.008128,0
9544,0.017759,0
9545,0.011327,0
9546,-0.001967,1
9547,-0.00449,1
9548,0.000439,0
9549,0.017296,0
9550,0.012357,0
9551,0.031914,0
9552,0.004518,0
9553,-0.015201,1
9554,0.008578,0
9555,0.028805,0
9556,-0.018942,1
9557,0.019876,0
9558,0.014644,0
9559,0.018957,0
9560,0.020908,0
9561,0.017153,0
9562,0.027303,0
9563,0.027257,0
9564,0.033643,0
9565,0.027475,0
9566,0.027575,0
9567,0.006316,0
9568,0.021639,0
9569,0.021058,0
9570,0.003339,0
9571,0.013933,0
9572,0.041756,0
9573,0.031755,0
9574,0.032076,0
9575,0.027657,0
9576,0.025922,0
9577,0.035409,0
9578,0.023279,0
9579,0.02873,0
9580,0.022588,0
9581,0.023374,0
9582,0.026654,0
9583,0.011989,0
9584,0.026536,0
9585,0.022165,0
9586,0.036018,0
9587,-0.002895,1
9588,0.027897,0
9589,0.01033,0
9590,0.013469,0
9591,0.02697,0
9592,0.015841,0
9593,0.017421,0
9594,0.021674,0
9595,0.02004,0
9596,0.019842,0
9597,-0.006844,1
9598,0.018482,0
9599,0.00294,0
9600,0.011843,0
9601,0.008793,0
9602,0.010032,0
9603,0.020613,0
9604,0.026277,0
9605,-0.015252,1
9606,0.007726,0
9607,0.004497,0
9608,-0.006343,1
9609,0.007726,0
9610,-0.003209,1
9611,0.034395,0
9612,0.019543,0
9613,-0.006772,1
9614,0.007477,0
9615,0.016372,0
9616,-0.013888,1
9617,0.005547,0
9618,0.01968,0
9619,-0.000766,1
9620,0.019916,0
9621,0.018607,0
9622,0.021895,0
9623,0.026178,0
9624,0.016923,0
9625,0.017415,0
9626,0.020876,0
9627,0.021227,0
9628,0.017552,0
9629,0.014426,0
9630,0.023835,0
9631,0.010972,0
9632,-0.007024,1
9633,-0.010529,1
9634,-0.017507,1
9635,-0.008234,1
9636,-0.023909,1
9637,-0.003495,1
9638,-0.025167,1
9639,-0.026308,1
9640,-0.015661,1
9641,0.001782,0
9642,-0.001852,1
9643,-0.017749,1
9644,-0.002286,1
9645,-0.00605,1
9646,-0.00103,1
9647,-0.002995,1
9648,-0.009246,1
9649,-0.020238,1
9650,0.012664,0
9651,0.005767,0
9652,-0.006846,1
9653,-0.011609,1
9654,-0.014461,1
9655,-0.029052,1
9656,-0.046767,1
9657,-0.019575,1
9658,-0.032593,1
9659,-0.022175,1
9660,-0.046503,1
9661,-0.067666,1
9662,-0.049159,1
9663,-0.047352,1
9664,-0.046789,1
9665,-0.072539,1
9666,-0.070762,1
9667,-0.077443,1
9668,-0.067591,1
9669,-0.058859,1
9670,-0.053467,1
9671,-0.073089,1
9672,-0.052881,1
9673,-0.025311,1
9674,-0.028847,1
9675,-0.010454,1
9676,-0.016191,1
9677,-0.043164,1
9678,-0.02632,1
9679,-0.023568,1
9680,-0.006548,1
9681,0.001655,0
9682,-0.014602,1
9683,-0.025015,1
9684,-0.021032,1
9685,-0.047033,1
9686,-0.024949,1
9687,-0.010216,1
9688,-0.006977,1
9689,-0.025869,1
9690,-0.036525,1
9691,-0.025099,1
9692,-0.03318,1
9693,-0.022952,1
9694,-0.019809,1
9695,0.006092,0
9696,0.009099,0
9697,0.005752,0
9698,0.000496,0
9699,0.008512,0
9700,0.017573,0
9701,0.005114,0
9702,-0.000177,1
9703,0.00141,0
9704,0.007362,0
9705,0.002991,0
9706,0.002537,0
9707,0.017909,0
9708,0.01991,0
9709,0.027257,0
9710,0.025344,0
9711,0.012703,0
9712,-0.012515,1
9713,0.006724,0
9714,0.000524,0
9715,-0.020747,1
9716,0.001977,0
9717,-0.027121,1
9718,0.002085,0
9719,-0.015917,1
9720,0.017446,0
9721,0.027381,0
9722,-0.012761,1
9723,0.027736,0
9724,0.001794,0
9725,0.015979,0
9726,-0.005209,1
9727,0.021165,0
9728,0.012419,0
9729,0.016393,0
9730,-0.01878,1
9731,0.002471,0
9732,-0.00231,1
9733,-0.002209,1
9734,0.007751,0
9735,0.00091,0
9736,0.014766,0
9737,0.009655,0
9738,0.016198,0
9739,-0.007154,1
9740,0.001102,0
9741,0.003853,0
9742,0.006901,0
9743,0.002445,0
9744,-0.013055,1
9745,-0.022232,1
9746,-0.030394,1
9747,-0.014361,1
9748,-0.001804,1
9749,-0.025606,1
9750,-0.025342,1
9751,-0.011043,1
9752,0.002165,0
9753,-0.018817,1
9754,-0.001028,1
9755,-0.02919,1
9756,-0.000318,1
9757,-0.016455,1
9758,-0.006742,1
9759,-0.003467,1
9760,-0.000563,1
9761,-0.016055,1
9762,-0.003263,1
9763,-0.00783,1
9764,-0.01323,1
9765,-0.002528,1
9766,-0.003875,1
9767,-0.012077,1
9768,-0.01277,1
9769,0.001156,0
9770,-0.02291,1
9771,-0.029282,1
9772,-0.008569,1
9773,-0.008389,1
9774,-0.011607,1
9775,-0.006543,1
9776,-0.00297,1
9777,-0.024146,1
9778,0.01519,0
9779,-0.00155,1
9780,-0.019857,1
9781,0.013969,0
9782,-0.005681,1
9783,0.008755,0
9784,0.002768,0
9785,0.004308,0
9786,-0.010868,1
9787,0.006868,0
9788,-0.002699,1
9789,0.00602,0
9790,0.005318,0
9791,0.019452,0
9792,0.011312,0
9793,0.017468,0
9794,-0.016208,1
9795,0.011561,0
9796,0.008807,0
9797,0.015321,0
9798,-0.002083,1
9799,0.001423,0
9800,0.003684,0
9801,0.009296,0
9802,0.023444,0
9803,0.028916,0
9804,0.017218,0
9805,0.023748,0
9806,0.005918,0
9807,4.7e-05,0
9808,-0.023513,1
9809,0.007734,0
9810,0.020025,0
9811,0.018486,0
9812,0.030871,0
9813,0.03315,0
9814,0.011812,0
9815,-0.00615,1
9816,0.006837,0
9817,0.009439,0
9818,0.02957,0
9819,0.001762,0
9820,0.029123,0
9821,0.020169,0
9822,0.011067,0
9823,0.019818,0
9824,0.032179,0
9825,-0.015069,1
9826,-0.002849,1
9827,0.026173,0
9828,0.02659,0
9829,0.034143,0
9830,0.02383,0
9831,0.038184,0
9832,0.011044,0
9833,0.022028,0
9834,0.036219,0
9835,0.035623,0
9836,0.020304,0
9837,0.010603,0
9838,0.009179,0
9839,0.036305,0
9840,0.03063,0
9841,0.025533,0
9842,0.028383,0
9843,0.027241,0
9844,0.034956,0
9845,-0.012917,1
9846,0.020882,0
9847,0.013154,0
9848,0.004474,0
9849,0.013528,0
9850,0.022314,0
9851,-0.011009,1
9852,0.011599,0
9853,0.003294,0
9854,0.022193,0
9855,0.013187,0
9856,0.013845,0
9857,0.022635,0
9858,0.034691,0
9859,0.032336,0
9860,0.025299,0
9861,0.032154,0
9862,0.026022,0
9863,0.028426,0
9864,0.025721,0
9865,0.035995,0
9866,0.021003,0
9867,0.023058,0
9868,0.027227,0
9869,0.022806,0
9870,0.017325,0
9871,-0.027879,1
9872,0.016885,0
9873,-0.00141,1
9874,-0.001086,1
9875,0.029589,0
9876,0.024054,0
9877,0.022219,0
9878,0.032735,0
9879,-0.024598,1
9880,0.020277,0
9881,0.001161,0
9882,0.020518,0
9883,0.034019,0
9884,0.034606,0
9885,0.007071,0
9886,0.00177,0
9887,0.0058,0
9888,0.009456,0
9889,0.032377,0
9890,0.031272,0
9891,0.021154,0
9892,0.033106,0
9893,0.030518,0
9894,0.017709,0
9895,0.026892,0
9896,0.01125,0
9897,0.020952,0
9898,0.031614,0
9899,0.023496,0
9900,0.033978,0
9901,0.022845,0
9902,0.035986,0
9903,0.01378,0
9904,0.005447,0
9905,0.018874,0
9906,-0.01071,1
9907,0.016682,0
9908,0.027,0
9909,-0.0329,1
9910,0.020205,0
9911,0.010459,0
9912,0.023831,0
9913,0.015768,0
9914,0.00376,0
9915,0.010255,0
9916,0.020013,0
9917,0.016798,0
9918,-0.000913,1
9919,0.015398,0
9920,0.009232,0
9921,0.013319,0
9922,0.018503,0
9923,-0.008145,1
9924,0.019095,0
9925,0.013546,0
9926,0.000755,0
9927,-0.017254,1
9928,9.9e-05,0
9929,-0.003167,1
9930,0.003328,0
9931,-0.011215,1
9932,-0.022353,1
9933,-0.053336,1
9934,0.00282,0
9935,-0.031466,1
9936,-0.031335,1
9937,-0.013989,1
9938,-0.006337,1
9939,-0.046483,1
9940,-0.025855,1
9941,-0.007118,1
9942,-0.019444,1
9943,-0.030024,1
9944,-0.031609,1
9945,-0.024785,1
9946,-0.01177,1
9947,-0.051431,1
9948,-0.030836,1
9949,-0.009175,1
9950,-0.044307,1
9951,-0.042414,1
9952,-0.023933,1
9953,-0.03769,1
9954,-0.027518,1
9955,-0.047439,1
9956,-0.041959,1
9957,-0.02599,1
9958,-0.011701,1
9959,-0.043081,1
9960,-0.036575,1
9961,-0.058566,1
9962,-0.020348,1
9963,-0.039365,1
9964,-0.021761,1
9965,-0.012798,1
9966,-0.032926,1
9967,-0.026498,1
9968,-0.044146,1
9969,-0.022688,1
9970,-0.019506,1
9971,-0.019152,1
9972,-0.0011,1
9973,-0.00648,1
9974,-0.032714,1
9975,-0.030828,1
9976,-0.009829,1
9977,-0.03255,1
9978,-0.035921,1
9979,-0.009523,1
9980,-0.029406,1
9981,-0.015604,1
9982,-0.018476,1
9983,-0.014524,1
9984,-0.01594,1
9985,-0.019285,1
9986,-0.027977,1
9987,-0.011489,1
9988,-0.014321,1
9989,-0.025518,1
9990,-0.005041,1
9991,-0.017883,1
9992,0.020985,0
9993,0.028744,0
9994,0.025354,0
9995,-0.006409,1
9996,0.013463,0
9997,-0.003876,1
9998,-0.003747,1
9999,-0.009151,1
10000,-0.010414,1
10001,-0.03222,1
10002,-0.008214,1
10003,-0.013303,1
10004,0.001124,0
10005,0.003577,0
10006,-0.011381,1
10007,0.007858,0
10008,-0.017134,1
10009,0.032692,0
10010,0.008315,0
10011,0.020996,0
10012,0.029401,0
10013,0.019374,0
10014,0.02686,0
10015,0.030901,0
10016,0.025064,0
10017,0.019763,0
10018,0.005923,0
10019,-0.004444,1
10020,0.007618,0
10021,-0.008298,1
10022,0.004068,0
10023,-0.017384,1
10024,0.000529,0
10025,-0.024443,1
10026,-0.008248,1
10027,-0.007332,1
10028,6.1e-05,0
10029,0.009671,0
10030,-0.016533,1
10031,0.01182,0
10032,0.014046,0
10033,-0.023669,1
10034,0.008685,0
10035,0.013175,0
10036,-0.00897,1
10037,-0.018003,1
10038,-0.021453,1
10039,-0.008934,1
10040,-0.006498,1
10041,-0.004814,1
10042,-0.007371,1
10043,-0.006804,1
10044,-0.018875,1
10045,-0.022854,1
10046,-0.010229,1
10047,-0.016696,1
10048,-0.006394,1
10049,-0.007413,1
10050,-0.009275,1
10051,-0.011737,1
10052,-0.027273,1
10053,-0.005775,1
10054,-0.00659,1
10055,-0.011784,1
10056,-0.036776,1
10057,-0.029939,1
10058,-0.010639,1
10059,-0.032843,1
10060,-0.006561,1
10061,-0.001406,1
10062,-0.012486,1
10063,-0.00378,1
10064,0.00926,0
10065,0.008515,0
10066,-0.010679,1
10067,0.013678,0
10068,-0.002496,1
10069,-0.004394,1
10070,-0.013884,1
10071,-0.017225,1
10072,-0.000266,1
10073,0.000599,0
10074,-0.007537,1
10075,-0.008237,1
10076,0.000711,0
10077,-0.024919,1
10078,0.009619,0
10079,0.005861,0
10080,-0.001781,1
10081,0.003073,0
10082,0.003203,0
10083,0.005436,0
10084,-0.029341,1
10085,-0.008042,1
10086,0.013976,0
10087,-0.001538,1
10088,0.009133,0
10089,0.026901,0
10090,0.025839,0
10091,0.023391,0
10092,0.031002,0
10093,0.021386,0
10094,0.024158,0
10095,0.026197,0
10096,0.030972,0
10097,0.002883,0
10098,0.025476,0
10099,0.018183,0
10100,0.024967,0
10101,0.028783,0
10102,0.023696,0
10103,-0.008404,1
10104,0.029509,0
10105,0.031665,0
10106,0.014159,0
10107,0.024868,0
10108,0.010815,0
10109,0.024537,0
10110,0.007073,0
10111,0.016745,0
10112,0.035827,0
10113,0.034519,0
10114,0.034594,0
10115,0.035269,0
10116,0.003485,0
10117,0.022516,0
10118,0.016727,0
10119,0.002763,0
10120,0.016275,0
10121,0.012994,0
10122,0.022502,0
10123,0.014941,0
10124,0.019733,0
10125,0.018888,0
10126,0.000855,0
10127,0.012404,0
10128,0.009589,0
10129,-0.001363,1
10130,0.013033,0
10131,0.032656,0
10132,0.011096,0
10133,0.014855,0
10134,-0.003191,1
10135,0.017767,0
10136,0.014083,0
10137,0.002449,0
10138,0.014852,0
10139,0.014382,0
10140,0.015858,0
10141,0.001854,0
10142,0.016334,0
10143,0.011785,0
10144,0.016056,0
10145,0.009554,0
10146,0.018808,0
10147,0.027751,0
10148,0.015448,0
10149,-0.009471,1
10150,0.002546,0
10151,0.013451,0
10152,0.018742,0
10153,0.01669,0
10154,0.029452,0
10155,0.030663,0
10156,0.024444,0
10157,0.020713,0
10158,0.018624,0
10159,0.021485,0
10160,0.014438,0
10161,0.004479,0
10162,0.000231,0
10163,0.029762,0
10164,0.026505,0
10165,0.036245,0
10166,0.035449,0
10167,0.011396,0
10168,0.002493,0
10169,0.025216,0
10170,0.032593,0
10171,0.024506,0
10172,0.033293,0
10173,0.023252,0
10174,0.027223,0
10175,0.033288,0
10176,0.036649,0
10177,0.0209,0
10178,0.028849,0
10179,0.013828,0
10180,-0.007076,1
10181,0.026457,0
10182,0.025967,0
10183,0.016328,0
10184,0.020868,0
10185,0.0002,0
10186,0.020425,0
10187,0.013286,0
10188,0.013285,0
10189,0.000884,0
10190,0.029801,0
10191,0.024,0
10192,0.01606,0
10193,0.01918,0
10194,-0.025173,1
10195,0.005018,0
10196,0.016865,0
10197,0.028856,0
10198,0.011736,0
10199,0.019614,0
10200,0.020216,0
10201,0.009194,0
10202,0.00158,0
10203,-0.002898,1
10204,-0.020171,1
10205,-0.006562,1
10206,0.010849,0
10207,0.003971,0
10208,-0.004182,1
10209,-0.007813,1
10210,-0.018448,1
10211,-0.020381,1
10212,-0.010805,1
10213,-0.01664,1
10214,0.004017,0
10215,-0.009142,1
10216,-0.007791,1
10217,0.001307,0
10218,-0.004171,1
10219,-0.024658,1
10220,0.00413,0
10221,-0.045177,1
10222,-0.056709,1
10223,-0.012189,1
10224,-0.001389,1
10225,0.005126,0
10226,-0.009334,1
10227,-0.03615,1
10228,-0.019348,1
10229,-0.025449,1
10230,-0.03068,1
10231,-0.009647,1
10232,-0.007486,1
10233,-0.010315,1
10234,-0.029221,1
10235,-0.010756,1
10236,-0.032483,1
10237,-0.014754,1
10238,-0.038102,1
10239,-0.045051,1
10240,-0.035263,1
10241,-0.013077,1
10242,-0.014483,1
10243,-0.019749,1
10244,-0.020276,1
10245,-0.018017,1
10246,-0.041116,1
10247,-0.0439,1
10248,-0.052315,1
10249,-0.0389,1
10250,-0.04365,1
10251,-0.020168,1
10252,-0.031763,1
10253,-0.020718,1
10254,-0.015106,1
10255,-0.016843,1
10256,-0.023296,1
10257,-0.015131,1
10258,-0.057503,1
10259,-0.036887,1
10260,-0.031446,1
10261,-0.020356,1
10262,-0.022007,1
10263,-0.010335,1
10264,-0.030053,1
10265,-0.021946,1
10266,-0.007418,1
10267,-0.011628,1
10268,-0.024673,1
10269,-0.006158,1
10270,-0.025906,1
10271,0.005718,0
10272,0.003594,0
10273,0.00073,0
10274,0.002152,0
10275,-0.010019,1
10276,-0.01051,1
10277,-0.001021,1
10278,-0.010182,1
10279,-0.013579,1
10280,0.011587,0
10281,-0.000414,1
10282,0.022885,0
10283,0.016502,0
10284,0.001491,0
10285,0.018673,0
10286,0.008846,0
10287,0.022943,0
10288,0.02988,0
10289,0.007487,0
10290,0.03576,0
10291,0.028931,0
10292,0.026783,0
10293,0.030595,0
10294,0.025498,0
10295,0.016848,0
10296,0.019375,0
10297,0.025307,0
10298,-0.00684,1
10299,0.014095,0
10300,0.006915,0
10301,0.006353,0
10302,0.010605,0
10303,0.01014,0
10304,0.014161,0
10305,-0.001863,1
10306,-0.024586,1
10307,-0.007408,1
10308,-0.013076,1
10309,0.015568,0
10310,0.01192,0
10311,0.003666,0
10312,0.003539,0
10313,0.008835,0
10314,-0.028527,1
10315,0.012758,0
10316,0.014044,0
10317,0.016924,0
10318,0.000645,0
10319,-0.006026,1
10320,0.014153,0
10321,0.008702,0
10322,0.013428,0
10323,-0.008324,1
10324,0.002388,0
10325,-0.011494,1
10326,-0.02134,1
10327,-0.003235,1
10328,-0.017896,1
10329,-0.036346,1
10330,-0.009175,1
10331,-0.000761,1
10332,-0.024375,1
10333,-0.028171,1
10334,-0.017432,1
10335,-0.025355,1
10336,-0.029631,1
10337,-0.028665,1
10338,-0.008653,1
10339,-0.043369,1
10340,-0.015754,1
10341,-0.020594,1
10342,-0.030795,1
10343,-0.016706,1
10344,-0.00807,1
10345,-0.010485,1
10346,-0.00966,1
10347,-0.003973,1
10348,-0.022741,1
10349,-0.022011,1
10350,-0.025161,1
10351,-0.004766,1
10352,0.000142,0
10353,0.001613,0
10354,0.000217,0
10355,0.011403,0
10356,0.003009,0
10357,-0.01568,1
10358,-0.004254,1
10359,0.020496,0
10360,0.001226,0
10361,-0.007381,1
10362,0.005518,0
10363,-0.003095,1
10364,0.015198,0
10365,-0.008904,1
10366,0.016107,0
10367,0.002097,0
10368,0.022375,0
10369,0.017729,0
10370,-0.009951,1
10371,0.015738,0
10372,0.0139,0
10373,0.016053,0
10374,0.021209,0
10375,0.020413,0
10376,0.024014,0
10377,0.017993,0
10378,-0.02193,1
10379,-0.004096,1
10380,0.016059,0
10381,0.031482,0
10382,0.0255,0
10383,0.01705,0
10384,0.025523,0
10385,0.034358,0
10386,0.001494,0
10387,0.001452,0
10388,0.010899,0
10389,0.00266,0
10390,0.004463,0
10391,0.013706,0
10392,0.01232,0
10393,0.006952,0
10394,0.013982,0
10395,0.015146,0
10396,0.009594,0
10397,0.011506,0
10398,0.03257,0
10399,0.026003,0
10400,0.010329,0
10401,0.010299,0
10402,0.03861,0
10403,0.03246,0
10404,0.030896,0
10405,0.023884,0
10406,0.029552,0
10407,0.024365,0
10408,0.038699,0
10409,0.005474,0
10410,0.005076,0
10411,0.005822,0
10412,0.027943,0
10413,0.015821,0
10414,0.036286,0
10415,0.008131,0
10416,0.035245,0
10417,0.031506,0
10418,0.011105,0
10419,0.021286,0
10420,0.01712,0
10421,0.035271,0
10422,0.021121,0
10423,0.01682,0
10424,0.034484,0
10425,0.024899,0
10426,0.032429,0
10427,0.033716,0
10428,0.023378,0
10429,0.015526,0
10430,0.024265,0
10431,0.027066,0
10432,0.006435,0
10433,0.020929,0
10434,-0.004057,1
10435,0.017377,0
10436,0.005262,0
10437,-0.019643,1
10438,-0.009834,1
10439,0.002474,0
10440,0.009923,0
10441,0.006247,0
10442,0.013963,0
10443,0.014433,0
10444,0.023102,0
10445,0.00596,0
10446,0.005807,0
10447,0.007996,0
10448,0.021904,0
10449,0.041827,0
10450,0.038835,0
10451,0.029551,0
10452,0.031289,0
10453,0.021452,0
10454,0.034453,0
10455,0.023643,0
10456,0.02542,0
10457,0.022301,0
10458,0.022547,0
10459,0.004442,0
10460,0.020407,0
10461,0.019887,0
10462,0.035084,0
10463,0.037638,0
10464,0.021691,0
10465,0.016904,0
10466,0.020811,0
10467,0.018484,0
10468,0.020691,0
10469,0.03037,0
10470,0.020459,0
10471,0.037842,0
10472,0.030656,0
10473,0.037666,0
10474,0.024274,0
10475,0.011912,0
10476,0.018656,0
10477,0.006338,0
10478,0.020356,0
10479,0.023387,0
10480,0.011095,0
10481,0.021592,0
10482,0.023306,0
10483,0.009735,0
10484,-0.00078,1
10485,0.019414,0
10486,-0.01672,1
10487,-0.002351,1
10488,0.009179,0
10489,0.011011,0
10490,0.006232,0
10491,0.003678,0
10492,0.00093,0
10493,-0.00409,1
10494,-0.012462,1
10495,-0.023988,1
10496,-0.002704,1
10497,-0.014644,1
10498,-0.017399,1
10499,0.00255,0
10500,-0.00758,1
10501,0.002472,0
10502,0.003403,0
10503,0.003897,0
10504,-0.000527,1
10505,0.00457,0
10506,-0.016267,1
10507,0.002081,0
10508,-0.054312,1
10509,-0.002682,1
10510,-0.006459,1
10511,-0.023438,1
10512,-0.036263,1
10513,-0.002525,1
10514,-0.007629,1
10515,-0.036505,1
10516,-0.012493,1
10517,-0.024457,1
10518,-0.042514,1
10519,-0.005784,1
10520,-0.022467,1
10521,-0.04018,1
10522,-0.026103,1
10523,-0.016094,1
10524,-0.0262,1
10525,-0.0616,1
10526,-0.018471,1
10527,-0.008617,1
10528,-0.030411,1
10529,-0.030588,1
10530,-0.014258,1
10531,-0.028125,1
10532,-0.003101,1
10533,-0.017938,1
10534,-0.000458,1
10535,-0.016748,1
10536,-0.025862,1
10537,-0.020486,1
10538,-0.023679,1
10539,-0.016302,1
10540,0.00077,0
10541,-0.007918,1
10542,0.009457,0
10543,-0.027109,1
10544,-0.01202,1
10545,-0.010791,1
10546,0.001425,0
10547,-0.019481,1
10548,-0.009005,1
10549,-0.004843,1
10550,-0.013851,1
10551,0.007597,0
10552,0.006313,0
10553,0.001757,0
10554,-0.012746,1
10555,-0.03527,1
10556,-0.008164,1
10557,0.001745,0
10558,-0.01992,1
10559,-0.000653,1
10560,-0.01821,1
10561,0.002831,0
10562,-0.032969,1
10563,0.006223,0
10564,-0.005196,1
10565,-0.01454,1
10566,0.006469,0
10567,0.008327,0
10568,0.004766,0
10569,-0.00779,1
10570,0.016883,0
10571,0.017358,0
10572,0.016227,0
10573,-0.003994,1
10574,0.012716,0
10575,0.0233,0
10576,0.037826,0
10577,0.024927,0
10578,0.032711,0
10579,0.019323,0
10580,0.032138,0
10581,0.032666,0
10582,-0.015023,1
10583,0.023195,0
10584,0.027488,0
10585,0.014514,0
10586,0.025731,0
10587,0.012661,0
10588,0.034617,0
10589,0.02657,0
10590,0.026768,0
10591,0.036449,0
10592,0.015843,0
10593,0.016277,0
10594,0.009728,0
10595,0.020657,0
10596,0.011329,0
10597,0.025715,0
10598,-0.009939,1
10599,-0.034471,1
10600,-0.018026,1
10601,-0.023258,1
10602,-0.012934,1
10603,-0.002165,1
10604,0.003441,0
10605,-0.016362,1
10606,-0.004741,1
10607,0.001812,0
10608,0.00791,0
10609,-0.003407,1
10610,0.000478,0
10611,-0.009461,1
10612,-0.022204,1
10613,-0.007183,1
10614,-0.019315,1
10615,-0.005074,1
10616,-0.002544,1
10617,-0.023149,1
10618,-0.039491,1
10619,-0.018986,1
10620,-0.011045,1
10621,-0.005291,1
10622,-0.020204,1
10623,-0.015069,1
10624,-0.022091,1
10625,-0.008688,1
10626,-0.018497,1
10627,0.005819,0
10628,-0.013471,1
10629,-0.022042,1
10630,-0.023846,1
10631,-0.01711,1
10632,-0.009298,1
10633,-0.026448,1
10634,-0.020585,1
10635,-0.024048,1
10636,-0.003523,1
10637,-0.024256,1
10638,-0.010046,1
10639,-0.014786,1
10640,-0.021379,1
10641,-0.000215,1
10642,-0.009184,1
10643,0.001697,0
10644,0.008333,0
10645,0.000557,0
10646,-0.025133,1
10647,-0.003474,1
10648,-0.011586,1
10649,0.004555,0
10650,0.005308,0
10651,-0.007813,1
10652,0.004663,0
10653,0.002527,0
10654,0.009146,0
10655,0.003647,0
10656,0.004613,0
10657,0.008701,0
10658,0.008561,0
10659,0.000253,0
10660,0.020988,0
10661,-0.002615,1
10662,0.016623,0
10663,0.016943,0
10664,0.0168,0
10665,-0.008752,1
10666,0.007679,0
10667,0.016209,0
10668,0.015817,0
10669,0.00708,0
10670,0.012735,0
10671,-0.014956,1
10672,-0.000245,1
10673,0.005252,0
10674,0.016295,0
10675,-0.01101,1
10676,-0.000693,1
10677,0.029494,0
10678,0.025197,0
10679,0.035363,0
10680,0.015393,0
10681,0.037209,0
10682,0.023096,0
10683,0.032402,0
10684,0.016481,0
10685,0.029252,0
10686,0.014253,0
10687,-0.007645,1
10688,0.018857,0
10689,0.018437,0
10690,0.018706,0
10691,0.016822,0
10692,9.3e-05,0
10693,0.031341,0
10694,0.003048,0
10695,0.010832,0
10696,0.028564,0
10697,0.032612,0
10698,0.027771,0
10699,0.018779,0
10700,0.017963,0
10701,-0.00192,1
10702,0.013495,0
10703,0.009203,0
10704,0.000251,0
10705,0.02825,0
10706,0.015122,0
10707,0.02802,0
10708,0.001251,0
10709,0.012472,0
10710,0.018767,0
10711,0.017957,0
10712,0.004613,0
10713,0.031764,0
10714,-0.012023,1
10715,-0.004937,1
10716,0.011813,0
10717,0.014554,0
10718,0.013302,0
10719,0.03024,0
10720,0.01744,0
10721,0.032592,0
10722,0.034607,0
10723,0.011788,0
10724,0.0067,0
10725,0.010277,0
10726,0.030122,0
10727,0.020059,0
10728,0.023859,0
10729,0.012222,0
10730,0.026556,0
10731,-0.003405,1
10732,0.004174,0
10733,-0.000714,1
10734,0.018259,0
10735,0.020684,0
10736,0.004519,0
10737,0.016706,0
10738,0.018571,0
10739,0.012607,0
10740,0.020998,0
10741,0.032642,0
10742,0.019043,0
10743,-0.006241,1
10744,0.014949,0
10745,0.022473,0
10746,0.020098,0
10747,0.024759,0
10748,-0.008189,1
10749,0.010737,0
10750,0.0147,0
10751,0.013188,0
10752,0.007436,0
10753,-0.009621,1
10754,0.009714,0
10755,0.00628,0
10756,0.012137,0
10757,0.010517,0
10758,0.021615,0
10759,0.005645,0
10760,-0.002364,1
10761,0.009619,0
10762,0.016497,0
10763,0.025155,0
10764,0.004936,0
10765,0.021203,0
10766,0.021876,0
10767,0.023135,0
10768,0.010918,0
10769,0.017691,0
10770,-0.007649,1
10771,0.017116,0
10772,-0.016273,1
10773,0.022499,0
10774,0.016042,0
10775,0.007477,0
10776,-0.016648,1
10777,-0.002267,1
10778,-0.007496,1
10779,-0.005269,1
10780,-0.013877,1
10781,-0.023175,1
10782,-0.006391,1
10783,-0.007226,1
10784,0.014824,0
10785,-0.014771,1
10786,0.005561,0
10787,-0.003578,1
10788,-0.019515,1
10789,-0.005375,1
10790,-0.018744,1
10791,0.001439,0
10792,-0.018183,1
10793,-0.008357,1
10794,-0.006176,1
10795,0.005838,0
10796,0.000145,0
10797,-0.034721,1
10798,-0.014579,1
10799,-0.016811,1
10800,-0.007888,1
10801,-0.041464,1
10802,-0.009727,1
10803,-0.01877,1
10804,-0.045421,1
10805,-0.006834,1
10806,-0.065326,1
10807,-0.029188,1
10808,-0.022503,1
10809,-0.044747,1
10810,-0.026162,1
10811,-0.02782,1
10812,-0.025292,1
10813,-0.024019,1
10814,-0.029313,1
10815,-0.055536,1
10816,-0.020549,1
10817,-0.038154,1
10818,-0.04308,1
10819,-0.041108,1
10820,-0.014294,1
10821,-0.035683,1
10822,-0.016683,1
10823,-0.032976,1
10824,-0.028422,1
10825,-0.024254,1
10826,-0.033345,1
10827,-0.032434,1
10828,-0.033397,1
10829,-0.051666,1
10830,-0.024855,1
10831,-0.030844,1
10832,-0.016033,1
10833,-0.014149,1
10834,-0.011996,1
10835,-0.027788,1
10836,-0.017073,1
10837,-0.008832,1
10838,-0.037368,1
10839,-0.035001,1
10840,-0.046133,1
10841,-0.01436,1
10842,-0.013703,1
10843,-0.019412,1
10844,-0.022425,1
10845,-0.001444,1
10846,-0.031063,1
10847,-0.009247,1
10848,-0.022832,1
10849,-0.004236,1
10850,-0.007229,1
10851,-0.003635,1
10852,0.018987,0
10853,0.027855,0
10854,0.011416,0
10855,-0.036796,1
10856,0.018166,0
10857,0.009923,0
10858,-0.01423,1
10859,0.010905,0
10860,0.00257,0
10861,0.002107,0
10862,0.003512,0
10863,0.011299,0
10864,0.019147,0
10865,0.013899,0
10866,-0.014573,1
10867,0.014267,0
10868,0.016078,0
10869,0.021494,0
10870,0.034023,0
10871,0.021155,0
