window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
10071,ladle-crane-4,2026-06-10 05:55:00+00:00,1.795,1.719,53.767,148.503,49.405,1.9109166666666668,1.6695833333333336,53.83525,149.25841666666665,47.83708333333334
10072,ladle-crane-4,2026-06-10 06:00:00+00:00,1.89,1.741,53.245,148.252,45.446,1.9098333333333335,1.681166666666667,53.744499999999995,149.1905833333333,47.65875
10073,ladle-crane-4,2026-06-10 06:05:00+00:00,2.036,1.818,53.093,147.682,44.653,1.9221666666666666,1.6853333333333333,53.66266666666667,149.12508333333332,47.46908333333334
10074,ladle-crane-4,2026-06-10 06:10:00+00:00,1.935,1.902,53.643,146.11,48.843,1.8989166666666668,1.6987500000000002,53.62733333333333,148.77758333333335,47.495000000000005
10075,ladle-crane-4,2026-06-10 06:15:00+00:00,2.125,1.874,53.545,144.432,46.984,1.9015000000000002,1.7181666666666666,53.60591666666667,148.06391666666664,47.54474999999999
10076,ladle-crane-4,2026-06-10 06:20:00+00:00,2.013,1.598,53.256,146.459,48.426,1.9065,1.7167500000000002,53.57983333333334,147.94041666666666,47.608000000000004
10077,ladle-crane-4,2026-06-10 06:25:00+00:00,2.431,1.78,52.257,148.007,47.213,1.9496666666666667,1.7251666666666665,53.45108333333334,147.76266666666666,47.67358333333333
10078,ladle-crane-4,2026-06-10 06:30:00+00:00,1.885,1.643,54.275,148.905,47.795,1.9746666666666666,1.7175833333333335,53.548249999999996,147.96858333333333,47.59416666666667
10079,ladle-crane-4,2026-06-10 06:35:00+00:00,2.019,1.725,54.127,146.622,43.058,1.9669999999999999,1.7200833333333334,53.59716666666667,147.78616666666667,47.101916666666675
10080,ladle-crane-4,2026-06-10 06:40:00+00:00,1.773,1.795,53.85,147.122,47.138,1.96125,1.727,53.521750000000004,147.56825,47.09466666666666
10081,ladle-crane-4,2026-06-10 06:45:00+00:00,1.786,1.711,52.852,146.708,46.014,1.9601666666666668,1.7361666666666669,53.45708333333334,147.2925,46.97333333333333
10082,ladle-crane-4,2026-06-10 06:50:00+00:00,2.097,1.792,52.808,146.45,44.668,1.9820833333333334,1.7581666666666667,53.393166666666666,147.10433333333333,46.63691666666667
10083,ladle-crane-4,2026-06-10 06:55:00+00:00,2.114,1.795,52.994,144.843,47.122,2.0086666666666666,1.7645,53.32875000000001,146.79933333333335,46.446666666666665
10084,ladle-crane-4,2026-06-10 07:00:00+00:00,1.629,1.92,52.804,145.311,48.787,1.9869166666666667,1.7794166666666664,53.292,146.55425,46.72508333333334
10085,ladle-crane-4,2026-06-10 07:05:00+00:00,2.012,1.565,52.22,148.883,49.323,1.9849166666666669,1.7583333333333335,53.21925000000001,146.65433333333334,47.11425
10086,ladle-crane-4,2026-06-10 07:10:00+00:00,2.113,1.607,52.873,145.403,44.044,1.99975,1.73375,53.15508333333333,146.59541666666667,46.714333333333336
10087,ladle-crane-4,2026-06-10 07:15:00+00:00,2.336,1.815,52.988,144.064,45.526,2.017333333333333,1.7288333333333334,53.108666666666664,146.56475,46.59283333333334
10088,ladle-crane-4,2026-06-10 07:20:00+00:00,1.908,1.56,52.439,142.55,48.96,2.0085833333333336,1.7256666666666665,53.04058333333333,146.239,46.63733333333334
10089,ladle-crane-4,2026-06-10 07:25:00+00:00,2.072,1.745,52.996,144.569,45.507,1.9786666666666666,1.7227500000000002,53.10216666666667,145.95250000000001,46.49516666666667
10090,ladle-crane-4,2026-06-10 07:30:00+00:00,2.129,1.698,52.931,145.851,47.334,1.9989999999999999,1.7273333333333334,52.990166666666674,145.698,46.45675
10091,ladle-crane-4,2026-06-10 07:35:00+00:00,1.88,1.815,53.297,143.961,45.91,1.9874166666666666,1.7348333333333332,52.921,145.47625,46.69441666666666
10092,ladle-crane-4,2026-06-10 07:40:00+00:00,2.035,1.692,52.696,139.973,46.162,2.00925,1.72625,52.82483333333332,144.88049999999998,46.61308333333333
10093,ladle-crane-4,2026-06-10 07:45:00+00:00,1.933,1.638,53.565,146.111,46.375,2.0215,1.7201666666666666,52.88425,144.83075,46.643166666666666
10094,ladle-crane-4,2026-06-10 07:50:00+00:00,1.901,1.813,52.862,143.891,46.56,2.0051666666666668,1.7219166666666668,52.888749999999995,144.6175,46.80083333333334
10095,ladle-crane-4,2026-06-10 07:55:00+00:00,2.014,1.708,52.618,143.784,48.271,1.9968333333333332,1.7146666666666668,52.857416666666666,144.52925,46.89658333333333
10096,ladle-crane-4,2026-06-10 08:00:00+00:00,1.937,1.677,53.286,144.201,45.407,2.0225,1.694416666666667,52.89758333333333,144.43675,46.614916666666666
10097,ladle-crane-4,2026-06-10 08:05:00+00:00,2.23,1.612,52.818,139.172,44.443,2.0406666666666666,1.6983333333333333,52.94741666666666,143.6275,46.20825
10098,ladle-crane-4,2026-06-10 08:10:00+00:00,2.034,1.804,52.397,143.305,46.716,2.0340833333333332,1.7147500000000002,52.90775,143.45266666666666,46.43091666666667
10099,ladle-crane-4,2026-06-10 08:15:00+00:00,2.119,1.575,52.586,147.035,45.643,2.016,1.69475,52.874249999999996,143.70025,46.440666666666665
10100,ladle-crane-4,2026-06-10 08:20:00+00:00,2.168,1.777,52.985,141.761,45.459,2.0376666666666665,1.7128333333333332,52.91975,143.63449999999997,46.14891666666666
10101,ladle-crane-4,2026-06-10 08:25:00+00:00,1.9,1.761,52.694,144.109,46.362,2.0233333333333334,1.7141666666666666,52.89458333333334,143.59616666666668,46.22016666666667
10102,ladle-crane-4,2026-06-10 08:30:00+00:00,1.8,1.711,52.709,140.324,46.79,1.9959166666666668,1.71525,52.876083333333334,143.13558333333333,46.17483333333334
10103,ladle-crane-4,2026-06-10 08:35:00+00:00,2.184,1.459,52.899,143.39,47.655,2.0212499999999998,1.6855833333333334,52.84291666666667,143.088,46.320249999999994
10104,ladle-crane-4,2026-06-10 08:40:00+00:00,1.897,1.754,52.038,143.04,45.105,2.00975,1.6907500000000002,52.78808333333333,143.34358333333333,46.23216666666667
10105,ladle-crane-4,2026-06-10 08:45:00+00:00,1.937,1.769,52.239,144.014,46.628,2.010083333333333,1.7016666666666664,52.67758333333333,143.16883333333334,46.25325
10106,ladle-crane-4,2026-06-10 08:50:00+00:00,1.825,1.856,52.636,140.194,45.958,2.0037499999999997,1.7052500000000002,52.65875,142.86075,46.20308333333333
10107,ladle-crane-4,2026-06-10 08:55:00+00:00,2.01,1.838,52.991,145.384,45.067,2.003416666666667,1.7160833333333336,52.68983333333333,142.99408333333335,45.93608333333333
10108,ladle-crane-4,2026-06-10 09:00:00+00:00,2.194,1.597,52.445,144.055,43.771,2.024833333333333,1.7094166666666666,52.61975,142.98191666666665,45.799749999999996
10109,ladle-crane-4,2026-06-10 09:05:00+00:00,2.081,1.566,52.806,141.848,44.631,2.0124166666666663,1.7055833333333332,52.618750000000006,143.20491666666666,45.81541666666667
10110,ladle-crane-4,2026-06-10 09:10:00+00:00,1.79,1.578,52.311,139.652,42.611,1.9920833333333332,1.68675,52.61158333333333,142.9005,45.473333333333336
10111,ladle-crane-4,2026-06-10 09:15:00+00:00,2.227,1.768,52.645,142.178,44.775,2.0010833333333333,1.7028333333333332,52.6165,142.49575000000002,45.401
10112,ladle-crane-4,2026-06-10 09:20:00+00:00,1.96,1.803,52.076,139.793,46.512,1.98375,1.705,52.540749999999996,142.33175,45.48875
10113,ladle-crane-4,2026-06-10 09:25:00+00:00,2.078,1.66,52.636,139.796,46.351,1.9985833333333334,1.696583333333333,52.53591666666667,141.97233333333332,45.487833333333334
10114,ladle-crane-4,2026-06-10 09:30:00+00:00,2.053,1.624,51.997,135.653,44.555,2.0196666666666667,1.6893333333333336,52.47658333333333,141.58308333333335,45.30158333333333
10115,ladle-crane-4,2026-06-10 09:35:00+00:00,2.097,1.636,52.436,136.846,46.054,2.0124166666666667,1.7040833333333334,52.437999999999995,141.03775,45.16816666666667
10116,ladle-crane-4,2026-06-10 09:40:00+00:00,2.257,1.574,51.533,140.266,43.496,2.0424166666666665,1.6890833333333333,52.39591666666667,140.80658333333335,45.034083333333335
10117,ladle-crane-4,2026-06-10 09:45:00+00:00,2.103,1.636,51.873,141.793,46.749,2.05625,1.6780000000000002,52.36541666666667,140.6215,45.04416666666666
10118,ladle-crane-4,2026-06-10 09:50:00+00:00,1.944,1.718,52.385,143.441,45.929,2.0661666666666667,1.6664999999999999,52.344500000000004,140.89208333333332,45.04175
10119,ladle-crane-4,2026-06-10 09:55:00+00:00,2.079,1.56,51.508,140.663,44.311,2.0719166666666666,1.6433333333333333,52.22091666666666,140.49866666666665,44.97875
10120,ladle-crane-4,2026-06-10 10:00:00+00:00,2.066,1.708,51.587,141.975,46.769,2.06125,1.6525833333333333,52.14941666666667,140.32533333333333,45.228583333333326
10121,ladle-crane-4,2026-06-10 10:05:00+00:00,2.077,1.753,51.788,144.121,44.016,2.060916666666667,1.6681666666666668,52.06458333333333,140.51475,45.17733333333334
10122,ladle-crane-4,2026-06-10 10:10:00+00:00,2.075,1.617,51.867,139.981,44.673,2.0846666666666667,1.6714166666666666,52.02758333333333,140.54216666666667,45.34916666666667
10123,ladle-crane-4,2026-06-10 10:15:00+00:00,1.987,1.713,51.799,139.648,42.985,2.0646666666666667,1.6668333333333336,51.95708333333332,140.33133333333333,45.199999999999996
10124,ladle-crane-4,2026-06-10 10:20:00+00:00,1.987,1.701,51.762,143.983,45.527,2.0669166666666667,1.6583333333333334,51.93091666666667,140.68050000000002,45.117916666666666
10125,ladle-crane-4,2026-06-10 10:25:00+00:00,2.064,1.744,52.009,142.114,46.118,2.06575,1.6653333333333336,51.87866666666667,140.87366666666665,45.0985
10126,ladle-crane-4,2026-06-10 10:30:00+00:00,2.259,1.63,52.22,136.795,45.511,2.0829166666666667,1.6658333333333333,51.89725000000001,140.96883333333332,45.17816666666667
10127,ladle-crane-4,2026-06-10 10:35:00+00:00,1.895,1.809,51.699,139.237,47.182,2.0660833333333337,1.68025,51.83583333333333,141.16808333333333,45.272166666666664
10128,ladle-crane-4,2026-06-10 10:40:00+00:00,2.115,1.552,52.483,142.402,43.102,2.05425,1.678416666666667,51.91499999999999,141.34608333333333,45.23933333333334
10129,ladle-crane-4,2026-06-10 10:45:00+00:00,1.668,1.877,51.795,140.894,43.474,2.0180000000000002,1.6985000000000001,51.908500000000004,141.27116666666666,44.96641666666667
10130,ladle-crane-4,2026-06-10 10:50:00+00:00,1.926,1.938,52.197,141.27,45.261,2.0165,1.7168333333333334,51.892833333333336,141.09025,44.91075000000001
10131,ladle-crane-4,2026-06-10 10:55:00+00:00,1.934,1.749,51.604,136.902,46.31,2.0044166666666667,1.7325833333333334,51.90083333333333,140.77683333333331,45.077333333333335
10132,ladle-crane-4,2026-06-10 11:00:00+00:00,1.783,1.792,51.576,142.84,47.324,1.9808333333333332,1.7395833333333333,51.89991666666666,140.84891666666667,45.12358333333333
10133,ladle-crane-4,2026-06-10 11:05:00+00:00,1.898,1.612,51.967,138.399,40.483,1.9659166666666665,1.7278333333333336,51.91483333333333,140.37208333333334,44.82916666666667
10134,ladle-crane-4,2026-06-10 11:10:00+00:00,2.19,1.867,51.342,138.432,44.028,1.9755,1.7486666666666668,51.87108333333333,140.243,44.77541666666667
10135,ladle-crane-4,2026-06-10 11:15:00+00:00,1.865,1.603,52.253,140.189,43.878,1.9653333333333334,1.7394999999999998,51.90891666666667,140.28808333333333,44.84983333333333
10136,ladle-crane-4,2026-06-10 11:20:00+00:00,2.258,1.682,51.788,140.085,47.3,1.9879166666666668,1.7379166666666663,51.91108333333333,139.96325,44.99758333333333
10137,ladle-crane-4,2026-06-10 11:25:00+00:00,2.107,1.915,52.35,138.449,43.068,1.9915,1.7521666666666667,51.9395,139.65783333333334,44.74341666666666
10138,ladle-crane-4,2026-06-10 11:30:00+00:00,1.909,1.732,51.796,141.34,44.479,1.9623333333333333,1.7606666666666666,51.90416666666666,140.03658333333334,44.65741666666667
10139,ladle-crane-4,2026-06-10 11:35:00+00:00,2.128,1.786,52.29,139.821,46.822,1.98175,1.75875,51.95341666666667,140.08525,44.62741666666667
10140,ladle-crane-4,2026-06-10 11:40:00+00:00,2.072,1.682,51.764,142.819,44.336,1.9781666666666666,1.7695833333333333,51.89350000000001,140.12,44.730250000000005
10141,ladle-crane-4,2026-06-10 11:45:00+00:00,2.244,1.73,52.422,140.913,45.057,2.0261666666666667,1.7573333333333334,51.94575,140.12158333333332,44.86216666666667
10142,ladle-crane-4,2026-06-10 11:50:00+00:00,1.851,1.801,52.166,138.379,45.135,2.0199166666666666,1.7459166666666668,51.94316666666666,139.88066666666666,44.85166666666667
10143,ladle-crane-4,2026-06-10 11:55:00+00:00,2.157,1.795,52.106,137.998,43.352,2.0385,1.74975,51.98500000000001,139.972,44.60516666666666
10144,ladle-crane-4,2026-06-10 12:00:00+00:00,2.135,1.684,52.465,141.44,45.66,2.067833333333333,1.74075,52.05908333333334,139.85533333333333,44.466499999999996
10145,ladle-crane-4,2026-06-10 12:05:00+00:00,2.171,1.625,52.648,137.816,44.737,2.0905833333333335,1.7418333333333331,52.11583333333334,139.80675,44.821
10146,ladle-crane-4,2026-06-10 12:10:00+00:00,2.004,1.598,52.565,139.32,45.595,2.075083333333333,1.7194166666666666,52.217749999999995,139.88075,44.95158333333333
10147,ladle-crane-4,2026-06-10 12:15:00+00:00,1.939,1.699,52.508,140.245,45.748,2.0812500000000003,1.7274166666666666,52.239000000000004,139.88541666666666,45.107416666666666
10148,ladle-crane-4,2026-06-10 12:20:00+00:00,2.167,1.765,52.258,143.255,44.659,2.0736666666666665,1.734333333333333,52.278166666666664,140.1495833333333,44.88733333333334
10149,ladle-crane-4,2026-06-10 12:25:00+00:00,1.722,1.959,52.271,136.646,44.692,2.041583333333333,1.7379999999999998,52.27158333333333,139.99933333333334,45.02266666666667
10150,ladle-crane-4,2026-06-10 12:30:00+00:00,2.192,1.823,52.161,137.648,47.279,2.065166666666667,1.7455833333333333,52.302,139.69166666666666,45.256
10151,ladle-crane-4,2026-06-10 12:35:00+00:00,1.9,1.781,51.911,142.581,44.282,2.0461666666666667,1.7451666666666663,52.27041666666667,139.92166666666665,45.04433333333333
10152,ladle-crane-4,2026-06-10 12:40:00+00:00,1.989,1.647,52.182,142.602,47.441,2.0392499999999996,1.74225,52.30525,139.90358333333333,45.303083333333326
10153,ladle-crane-4,2026-06-10 12:45:00+00:00,2.057,1.799,52.531,143.542,45.247,2.0236666666666667,1.748,52.31433333333334,140.12266666666667,45.31891666666667
10154,ladle-crane-4,2026-06-10 12:50:00+00:00,1.971,1.627,52.095,140.449,44.558,2.0336666666666665,1.7335,52.308416666666666,140.29516666666666,45.270833333333336
10155,ladle-crane-4,2026-06-10 12:55:00+00:00,2.079,1.78,51.926,137.13,46.407,2.0271666666666666,1.7322499999999998,52.293416666666666,140.22283333333334,45.525416666666665
10156,ladle-crane-4,2026-06-10 13:00:00+00:00,2.102,1.677,52.546,143.713,47.112,2.0244166666666668,1.7316666666666667,52.30016666666666,140.41225,45.646416666666674
10157,ladle-crane-4,2026-06-10 13:05:00+00:00,2.041,1.633,51.399,139.051,42.07,2.0135833333333335,1.7323333333333333,52.19608333333333,140.51516666666666,45.42416666666667
10158,ladle-crane-4,2026-06-10 13:10:00+00:00,1.935,1.805,51.865,138.138,46.828,2.0078333333333336,1.749583333333333,52.137750000000004,140.41666666666666,45.526916666666665
10159,ladle-crane-4,2026-06-10 13:15:00+00:00,1.918,1.666,52.039,142.777,44.884,2.006083333333333,1.7468333333333332,52.09866666666667,140.62766666666667,45.45491666666666
10160,ladle-crane-4,2026-06-10 13:20:00+00:00,2.045,1.854,52.544,140.583,44.276,1.9959166666666668,1.75425,52.1225,140.405,45.423
10161,ladle-crane-4,2026-06-10 13:25:00+00:00,1.674,1.672,51.454,140.189,48.983,1.9919166666666668,1.7303333333333333,52.05441666666667,140.70025,45.78058333333333
10162,ladle-crane-4,2026-06-10 13:30:00+00:00,2.353,1.854,52.097,141.202,45.368,2.005333333333333,1.7329166666666669,52.049083333333336,140.99641666666665,45.62133333333333
10163,ladle-crane-4,2026-06-10 13:35:00+00:00,2.104,1.648,51.925,135.381,45.888,2.0223333333333335,1.7218333333333335,52.05025,140.39641666666668,45.75516666666667
10164,ladle-crane-4,2026-06-10 13:40:00+00:00,1.878,1.539,51.69,139.862,44.715,2.0130833333333333,1.7128333333333332,52.00925,140.16808333333333,45.528
10165,ladle-crane-4,2026-06-10 13:45:00+00:00,1.967,1.648,51.307,140.799,45.506,2.0055833333333335,1.7002499999999998,51.907250000000005,139.93949999999998,45.54958333333334
10166,ladle-crane-4,2026-06-10 13:50:00+00:00,1.951,1.664,52.361,141.082,46.538,2.0039166666666666,1.7033333333333334,51.92941666666667,139.99224999999998,45.71458333333334
10167,ladle-crane-4,2026-06-10 13:55:00+00:00,2.353,1.69,51.618,140.474,46.781,2.02675,1.6958333333333335,51.90375,140.27091666666666,45.745749999999994
10168,ladle-crane-4,2026-06-10 14:00:00+00:00,1.792,1.921,52.594,137.157,45.537,2.000916666666667,1.7161666666666668,51.90775,139.72458333333336,45.6145
10169,ladle-crane-4,2026-06-10 14:05:00+00:00,1.835,1.616,51.93,137.656,44.591,1.9837500000000003,1.7147500000000002,51.952,139.60833333333332,45.82458333333333
10170,ladle-crane-4,2026-06-10 14:10:00+00:00,2.001,1.818,51.651,141.441,46.469,1.98925,1.7158333333333333,51.93416666666667,139.88358333333335,45.794666666666664
10171,ladle-crane-4,2026-06-10 14:15:00+00:00,2.047,1.626,51.756,137.918,49.134,2.0,1.7125000000000001,51.910583333333335,139.47866666666667,46.14883333333333
10172,ladle-crane-4,2026-06-10 14:20:00+00:00,2.017,1.595,51.626,136.635,46.181,1.9976666666666665,1.6909166666666664,51.83408333333333,139.14966666666666,46.30758333333333
10173,ladle-crane-4,2026-06-10 14:25:00+00:00,2.09,1.706,52.015,138.695,41.678,2.0323333333333333,1.6937500000000003,51.88083333333333,139.02516666666668,45.69883333333333
10174,ladle-crane-4,2026-06-10 14:30:00+00:00,2.024,1.876,51.903,140.754,45.258,2.004916666666667,1.6955833333333332,51.864666666666665,138.98783333333333,45.689666666666675
10175,ladle-crane-4,2026-06-10 14:35:00+00:00,1.967,1.546,51.769,139.375,44.746,1.9934999999999998,1.687083333333333,51.85166666666667,139.32066666666665,45.594500000000004
10176,ladle-crane-4,2026-06-10 14:40:00+00:00,2.131,1.741,52.262,137.058,45.087,2.0145833333333334,1.7039166666666665,51.899333333333324,139.08700000000002,45.625499999999995
10177,ladle-crane-4,2026-06-10 14:45:00+00:00,1.81,1.768,51.458,138.071,43.345,2.0015,1.7139166666666668,51.91191666666666,138.85966666666664,45.44541666666667
10178,ladle-crane-4,2026-06-10 14:50:00+00:00,2.146,1.72,51.492,135.375,44.804,2.01775,1.7185833333333334,51.839499999999994,138.38408333333334,45.300916666666666
10179,ladle-crane-4,2026-06-10 14:55:00+00:00,1.671,1.69,51.849,139.811,45.313,1.9609166666666669,1.7185833333333331,51.85875000000001,138.32883333333334,45.178583333333336
10180,ladle-crane-4,2026-06-10 15:00:00+00:00,2.262,1.417,51.756,137.876,44.76,2.000083333333333,1.6765833333333333,51.788916666666665,138.38875,45.11383333333333
10181,ladle-crane-4,2026-06-10 15:05:00+00:00,1.896,1.734,52.163,142.029,42.028,2.0051666666666663,1.6864166666666665,51.80833333333334,138.75316666666666,44.90025
10182,ladle-crane-4,2026-06-10 15:10:00+00:00,2.122,1.781,51.352,135.4,43.114,2.01525,1.6833333333333336,51.78341666666666,138.24974999999998,44.620666666666665
10183,ladle-crane-4,2026-06-10 15:15:00+00:00,1.813,1.848,51.746,134.15,44.25,1.9957500000000001,1.7018333333333333,51.78258333333333,137.93575,44.21366666666666
10184,ladle-crane-4,2026-06-10 15:20:00+00:00,1.981,1.512,52.291,138.973,44.513,1.99275,1.6949166666666668,51.838,138.13058333333333,44.074666666666666
10185,ladle-crane-4,2026-06-10 15:25:00+00:00,1.821,1.932,51.332,138.449,44.335,1.9703333333333335,1.71375,51.781083333333335,138.11008333333334,44.296083333333335
10186,ladle-crane-4,2026-06-10 15:30:00+00:00,1.88,1.845,50.799,137.638,46.342,1.9583333333333333,1.7111666666666665,51.689083333333336,137.85041666666666,44.38641666666667
10187,ladle-crane-4,2026-06-10 15:35:00+00:00,1.843,1.639,51.635,134.928,44.146,1.9480000000000002,1.7189166666666669,51.67791666666667,137.47983333333335,44.33641666666667
10188,ladle-crane-4,2026-06-10 15:40:00+00:00,2.013,1.827,51.241,133.576,43.182,1.9381666666666668,1.7260833333333334,51.59283333333334,137.18966666666668,44.17766666666666
10189,ladle-crane-4,2026-06-10 15:45:00+00:00,2.279,1.795,52.033,136.058,47.967,1.9772499999999997,1.7283333333333335,51.64075,137.02191666666667,44.56283333333334
